,question
3914,search for events in the chicago area
3915,what kind of musical events are happening around here this week
3916,dorothy needs to talk to me about our divorce can you please set up a meeting as soon as i am available
3917,add grocery to list
3918,i need a recipe for chicken thighs for my pressure cooker
3919,could you please give me up to date news headlines from my newest provider
3920,open fm
3921,what's worth watching
3922,take me to news from nbc
3923,tell me a play lust
3924,how tall is mt everest
3925,tell me when the hockey game tickets are for
3926,put the current song on repeat
3927,is there any concerts taking place in new york today
3928,how much is apple stock worth
3929,do i have a new email from sandy
3930,play hip hop music
3931,ute status of
3932,what is the exchange rate between us and mexico
3933,what is an alternative to flour
3934,i said
3935,book and pay for a train ticket to denver for saturday
3936,can you give me the details of indian embassy
3937,hey please set a reminder for tomorrow morning ten am meeting
3938,play my radio station
3939,what did jeff post on the yard sale page
3940,give me today's market trends for <unk>
3941,play heavyweight podcast
3942,please play recently paused audio
3943,change <unk> to blue
3944,emails
3945,any good movies
3946,how hot are summers in gibraltar
3947,add my mom to calendar for monday brunch
3948,is there a food festival in the area
3949,book me a taxi from <unk> to xxx destination
3950,check in a taxi for booking
3951,i haven't checked my facebook yet are there any utes from my close friends
3952,notify me when joshua emails me
3953,mark dad's retirement dinner for april fourth
3954,begin vaccum
3955,start reading that alan partridge book
3956,can you post my business on facebook
3957,grubhub order
3958,what is the exchange rate between one s. d. i'm pesos
3959,play me a radio channel for trance music
3960,how many grams are there for a cup of butter
3961,check for the availability of shops nearby
3962,todays events
3963,i want to listen to the podcast of the super bowl this past year
3964,best reviews restaurant south sacramento
3965,what is hair made up of
3966,whats for dinner
3967,how far away is the sun
3968,what's the word orange mean
3969,whats the local taxi company around here
3970,i want to listen to elton john in a live concert
3971,i want you to remove this event
3972,tell me the weather situation
3973,are there any recent emails from rohit
3974,may i ask you to remove next event from my calender
3975,check celebrity wiki
3976,i need to check today's email of jack
3977,draw
3978,how many children does david beckham have
3979,can you let delta know i'm never using them again
3980,make some coffee
3981,ute me on the standing rock protest
3982,add event to calender
3983,manoeuvres
3984,my choice to play an audio from first
3985,open media player and play my gym playlist
3986,i'd like to make post
3987,when is john's birthday
3988,get me a recipe
3989,where is a walking trail near me
3990,open minestart game from previos played level
3991,when is the next lakers game
3992,make the bedroom lights light blue
3993,remember me my child's birthday
3994,please delete the meeting i have with john tonight
3995,play one more time
3996,do i have the contact of tara john
3997,day on twenty second april
3998,start playing fm nine hundred and sixty five when it is one pm
3999,dance with me
4000,can u make coffee
4001,book a train ticket to oregon
4002,please respond to greg's email stating that his idea is fantastic
4003,do i need to use sunscreen before goint to meet my friend for lunch
4004,what is going on in politics
4005,write in my calendar i have a event for next friday
4006,who won the presidential election this year
4007,google uber
4008,stream all songs from 'rock
4009,play solitaire
4010,what is playing at the local theater right now
4011,what is the meaning of
4012,xchange rates
4013,can you play kxly for me
4014,help me remember to call janice at four pm
4015,tell me what is on my schedule for today
4016,play music by the beatles
4017,change color
4018,inform about latest scheduled events near my locaion
4019,have the roomba run the living room
4020,cancel all alarms
4021,explain the geographical location of india
4022,what is one plus one
4023,i want to turn on the robot vacuum cleaner
4024,contact customer service
4025,lower lights please
4026,shuffle my party songs playlist
4027,remove that
4028,how cold will it get each night this week
4029,whats happening in football today
4030,is there any party on my calendar for this weekend
4031,i'm looking for a bar do you know a good one
4032,where should i go eat tonight
4033,can you tell me if i have any new emails
4034,set off this alarm
4035,please scan my social media and tell me what's happening
4036,set an alarm for me for <unk> insert time <unk>
4037,please reducw the sound
4038,can you list the stock on sony
4039,please book a ticket of rajdhani express train from jaipur
4040,set up a newlist with the following
4041,just let me know the important meetings with my boss over the week
4042,i want the status on my screen brightness
4043,start playing music from favourites
4044,please say to the email that sent me george i need the money now its urgent
4045,if i have dollars in my savings account how much will i have by the end of the year with interest
4046,replace the furniture with electronics on the list
